row_index,y_true,attack_cat,Dummy_prediction,Dummy_score,RandomForest_prediction,RandomForest_score,XGBoost_prediction,XGBoost_score,SVM_prediction,SVM_score,MLP_prediction,MLP_score
61980,1,DoS,1,0.6806223302022916,1,0.8751428571428572,1,0.9633531,1,0.8046009430505341,1,0.7002409641179256
61981,1,Exploits,1,0.6806223302022916,1,0.8840714285714286,1,0.9920374,1,0.6857828710420539,1,0.9998808861668075
61982,1,Generic,1,0.6806223302022916,1,0.98,1,0.9999664,1,2.2423689000456566,1,0.9999999808288017
61983,1,Generic,1,0.6806223302022916,1,0.973125,1,0.9999492,1,2.6390616390506176,1,0.9999999990689905
61984,1,Exploits,1,0.6806223302022916,1,0.9266071428571427,1,0.9986016,0,-0.09958730276686745,1,0.9833158600561431
61985,1,Exploits,1,0.6806223302022916,1,0.9802380952380951,1,0.9927133,1,0.5690357527787089,1,0.9995256056158858
61986,1,Generic,1,0.6806223302022916,1,0.973125,1,0.9999492,1,2.6390616390506176,1,0.9999999990689905
61987,1,Generic,1,0.6806223302022916,1,0.985,1,0.9999684,1,2.129262645660009,1,0.9999999601058525
61988,1,Generic,1,0.6806223302022916,1,0.98,1,0.9999664,1,2.2423689000456566,1,0.9999999808288017
61989,1,Generic,1,0.6806223302022916,1,0.973125,1,0.9999492,1,2.6390616390506176,1,0.9999999990689905
61990,1,Generic,1,0.6806223302022916,1,0.985,1,0.9999684,1,2.129262645660009,1,0.9999999601058525
61991,1,DoS,1,0.6806223302022916,1,0.94375,1,0.992474,1,0.9997748553348207,1,0.8693113449001875
61992,1,Reconnaissance,1,0.6806223302022916,1,0.9405833333333332,1,0.99383026,1,0.4134154145665174,1,0.7494803821422937
61993,1,Generic,1,0.6806223302022916,1,0.985,1,0.9999684,1,2.129262645660009,1,0.9999999601058525
61994,1,Generic,1,0.6806223302022916,1,0.98,1,0.9999664,1,2.2423689000456566,1,0.9999999808288017
61995,1,Reconnaissance,1,0.6806223302022916,1,0.9820833333333333,1,0.9902001,1,0.6919329921863602,1,0.9827294773363148
61996,1,Shellcode,1,0.6806223302022916,1,0.8756746031746032,1,0.9412442,1,0.7378671675925963,1,0.9896964663933444
61997,1,Generic,1,0.6806223302022916,1,0.975,1,0.99997056,1,2.128934306197932,1,0.9999999644375298
61998,1,Exploits,1,0.6806223302022916,1,0.9774166666666666,1,0.9986908,1,0.950553119895196,1,0.9997910534431116
61999,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99919134,1,1.478659217413043,1,0.99985401427434
62000,1,Fuzzers,1,0.6806223302022916,1,0.5158353174603174,1,0.570137,1,0.5543522882937553,1,0.8534942834194333
62001,1,Generic,1,0.6806223302022916,1,0.975,1,0.99997056,1,2.128934306197932,1,0.9999999644375298
62002,1,Exploits,1,0.6806223302022916,1,0.984375,1,0.9992281,1,0.6752262172324046,1,0.9990413190748229
62003,1,Exploits,1,0.6806223302022916,1,0.9526904761904761,1,0.9999174,1,2.818798548379351,1,0.9535856635882567
62004,1,Analysis,1,0.6806223302022916,1,0.97375,1,0.9999894,1,1.2042575744639614,1,0.999999999923894
62005,1,Generic,1,0.6806223302022916,1,0.9787916666666667,1,0.99995613,1,2.6397183179747703,1,0.9999999989950055
62006,1,Fuzzers,1,0.6806223302022916,1,0.8460396825396824,1,0.72104967,1,0.564773395152264,1,0.802669337037259
62007,1,Exploits,1,0.6806223302022916,1,0.8744880952380953,1,0.8331882,0,-0.07776460777110317,1,0.9992991750821416
62008,1,Generic,1,0.6806223302022916,1,0.9787916666666667,1,0.99995613,1,2.6397183179747703,1,0.9999999989950055
62009,1,Reconnaissance,1,0.6806223302022916,1,0.7477559523809522,1,0.8148783,1,0.4512062642045682,1,0.790422285789393
62010,1,Backdoor,1,0.6806223302022916,1,0.97375,1,0.9999894,1,1.2042575744639614,1,0.999999999923894
62011,1,Reconnaissance,1,0.6806223302022916,1,0.7888492063492063,1,0.87256265,1,0.4199817747168859,1,0.853255572216181
62012,1,Fuzzers,1,0.6806223302022916,1,0.9597916666666667,1,0.9954268,1,0.6210947769752726,1,0.9242498767190059
62013,1,Exploits,1,0.6806223302022916,1,0.8350079365079366,1,0.97257644,1,0.03510619878422694,1,0.9994853283112778
62014,1,Reconnaissance,1,0.6806223302022916,1,0.9693333333333334,1,0.99336183,1,0.6684547325720531,1,0.9142323673729587
62015,1,Exploits,1,0.6806223302022916,1,0.97375,1,0.9999894,1,1.2042575744639614,1,0.999999999923894
62016,1,Exploits,1,0.6806223302022916,1,0.9318566017316019,1,0.9969336,1,0.24083593597081765,1,0.960990281968617
62017,1,Fuzzers,1,0.6806223302022916,1,0.9376038961038959,1,0.9671095,1,0.4518854638397378,1,0.8775298144581313
62018,1,Exploits,1,0.6806223302022916,1,0.9781547619047619,1,0.99872005,1,0.005474917787058109,1,0.9944201409155152
62019,1,Generic,1,0.6806223302022916,1,0.998,1,0.9999535,1,2.677527942998137,1,0.9999999984091665
62020,1,DoS,1,0.6806223302022916,1,0.97375,1,0.9999894,1,1.2042575744639614,1,0.999999999923894
62021,1,Generic,1,0.6806223302022916,1,0.97375,1,0.9996269,1,2.430031248583073,1,0.9999984088135049
62022,1,Reconnaissance,1,0.6806223302022916,1,0.9933333333333333,1,0.9971323,1,0.6657748216532242,1,0.9183937890910266
62023,1,Fuzzers,1,0.6806223302022916,1,0.752623015873016,1,0.69698745,1,0.43147561193635187,1,0.9241058093814348
62024,1,Generic,1,0.6806223302022916,1,0.9810768398268398,1,0.99986196,1,2.3096577251446315,1,0.999999607532506
62025,1,Fuzzers,1,0.6806223302022916,1,0.8794641053391051,1,0.9844934,1,0.476197511698621,1,0.7854959766957262
62026,1,Exploits,1,0.6806223302022916,1,0.97375,1,0.9999894,1,1.2042575744639614,1,0.999999999923894
62027,1,Generic,1,0.6806223302022916,1,0.9810768398268398,1,0.99986196,1,2.3096577251446315,1,0.999999607532506
62028,1,Exploits,1,0.6806223302022916,1,0.8871904761904763,1,0.9900322,1,0.3143657239607911,1,0.999148850376138
62029,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999937,1,2.660467166239183,1,0.9999999997711613
62030,1,Generic,1,0.6806223302022916,1,0.9676388888888888,1,0.9990988,1,2.1637010480077334,1,0.9998038830114935
62031,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999937,1,2.660467166239183,1,0.9999999997711613
62032,1,Generic,1,0.6806223302022916,1,0.9798809523809524,1,0.9995328,1,2.381257022080617,1,0.999994281372094
62033,1,DoS,1,0.6806223302022916,1,0.8797380952380952,1,0.9410585,1,0.27701354629483954,1,0.9999056331304285
62034,1,Exploits,1,0.6806223302022916,1,0.9967857142857143,1,0.9994784,1,1.4830939598892274,1,0.999877067449931
62035,1,Exploits,1,0.6806223302022916,1,0.9840000000000001,1,0.99851745,1,1.582663115512943,1,0.9999515375389022
62036,1,Exploits,1,0.6806223302022916,1,0.9783333333333333,1,0.99595696,1,1.2546881263876517,1,0.9999651722031386
62037,1,Exploits,1,0.6806223302022916,1,0.9895833333333335,1,0.9908681,1,0.7340602929583449,1,0.9996631134231363
62038,1,Exploits,1,0.6806223302022916,1,0.959,1,0.99736255,1,0.07742890630045252,1,0.9984088816413613
62039,1,Fuzzers,1,0.6806223302022916,1,0.5742678571428571,1,0.5025208,1,0.4108755359074576,1,0.5692412299612603
62040,1,Fuzzers,1,0.6806223302022916,1,0.7211125541125543,1,0.70087504,1,0.469812347303189,1,0.7963795494280007
62041,1,Exploits,1,0.6806223302022916,1,0.9895833333333335,1,0.9908681,1,0.7340602929583449,1,0.9996631134231363
62042,1,Exploits,1,0.6806223302022916,1,0.964690476190476,1,0.9989033,1,2.4918500415351845,1,0.9999262835077277
62043,1,Fuzzers,1,0.6806223302022916,1,0.8016686507936507,1,0.79018307,1,0.6716224124503971,1,0.697236118344089
62044,1,DoS,1,0.6806223302022916,1,0.9815476190476191,1,0.99715674,1,0.6661627472373117,1,0.9968596297190394
62045,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9988086,1,1.1343864193656015,1,0.9988251648132145
62046,1,Exploits,1,0.6806223302022916,1,0.8864305555555555,1,0.71889794,1,0.3636925948104064,1,0.999728334688203
62047,1,Exploits,1,0.6806223302022916,1,0.9508333333333333,1,0.9969242,1,0.8788409428122361,1,0.8616500667303646
62048,1,Reconnaissance,1,0.6806223302022916,1,0.8372857142857142,1,0.8533287,1,0.4720211230915392,1,0.7933541421552741
62049,1,Exploits,1,0.6806223302022916,1,0.98875,1,0.999579,1,2.0423007354167058,1,0.9996186823848486
62050,1,Exploits,1,0.6806223302022916,1,0.9888333333333332,1,0.9997009,1,0.18137127236707218,1,0.9999961835229788
62051,1,Fuzzers,1,0.6806223302022916,1,0.9422539682539681,1,0.98794657,1,0.4108144563920788,1,0.7308290923323442
62052,1,Exploits,1,0.6806223302022916,1,0.9524880952380953,1,0.9979347,1,0.04271065758616799,1,0.9996825865789388
62053,1,Generic,1,0.6806223302022916,1,0.99,1,0.9999932,1,2.6625131108089555,1,0.9999999997750082
62054,1,DoS,1,0.6806223302022916,1,0.6240198412698412,1,0.8414368,1,0.4245002052472573,1,0.812419067096376
62055,1,Exploits,1,0.6806223302022916,1,0.91525,1,0.9971431,1,0.38381448642756033,1,0.9999535263174499
62056,1,Generic,1,0.6806223302022916,1,0.99,1,0.9999932,1,2.6625131108089555,1,0.9999999997750082
62057,1,Fuzzers,1,0.6806223302022916,1,0.9791071428571427,1,0.99446714,1,0.45305870490460687,1,0.9276070222850261
62058,1,Backdoor,1,0.6806223302022916,1,0.9621428571428571,1,0.99987805,1,1.374432853527517,1,0.9999999994950308
62059,1,Exploits,1,0.6806223302022916,1,0.9639761904761903,1,0.9978859,1,1.793487751349495,1,0.9999708619138128
62060,1,Exploits,1,0.6806223302022916,1,0.9621428571428571,1,0.99987805,1,1.374432853527517,1,0.9999999994950308
62061,1,Exploits,1,0.6806223302022916,1,0.93325,1,0.9977118,1,0.4603193160999044,1,0.9999503147488328
62062,1,Reconnaissance,1,0.6806223302022916,1,0.9621428571428571,1,0.99987805,1,1.374432853527517,1,0.9999999994950308
62063,1,Fuzzers,1,0.6806223302022916,1,0.9621428571428571,1,0.99987805,1,1.374432853527517,1,0.9999999994950308
62064,1,Fuzzers,1,0.6806223302022916,1,0.7969067460317463,1,0.8679175,1,0.5117896561407658,1,0.8200068334880555
62065,1,Exploits,1,0.6806223302022916,1,0.9910714285714286,1,0.9980262,1,0.954919406091771,1,0.9998068152951636
62066,1,Generic,1,0.6806223302022916,1,0.9798809523809524,1,0.9995328,1,2.381257022080617,1,0.999994281372094
62067,1,Generic,1,0.6806223302022916,1,0.9620555555555554,1,0.9994252,1,0.7455973619115104,1,0.9929204671617745
62068,1,Exploits,1,0.6806223302022916,1,0.9285000000000001,1,0.9596666,1,0.3539358366896008,1,0.9957228471217352
62069,1,Fuzzers,1,0.6806223302022916,1,0.937,1,0.9301306,1,0.3938941295012446,1,0.6078170694725931
62070,1,Fuzzers,1,0.6806223302022916,1,0.5549022366522369,1,0.52103084,1,0.37882574815743264,0,0.433006132894302
62071,1,Generic,1,0.6806223302022916,1,0.9866666666666666,1,0.99988985,1,2.251682113668222,1,0.9999995152680157
62072,1,Fuzzers,1,0.6806223302022916,1,0.9500833333333333,1,0.98216796,1,0.32138795973045187,1,0.8154619946389234
62073,1,DoS,1,0.6806223302022916,1,0.9888888888888888,1,0.9989833,1,1.4529300318002227,1,0.9997984452343892
62074,1,Exploits,1,0.6806223302022916,1,0.9494583333333331,1,0.9830009,1,0.5123541913783398,1,0.8911640517527439
62075,1,Exploits,1,0.6806223302022916,1,0.8731706349206351,1,0.8945573,1,0.050306605085535194,1,0.9993895292038103
62076,1,Generic,1,0.6806223302022916,1,0.9610277777777779,1,0.99888426,1,2.0373907302234846,1,0.9997038962352057
62077,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9993987,1,0.7249134135831949,1,0.9996085568139657
62078,1,Generic,1,0.6806223302022916,1,0.9673809523809525,1,0.99961567,1,2.254946704296369,1,0.9999907243923177
62079,1,Fuzzers,1,0.6806223302022916,1,0.5895277777777777,1,0.7641539,1,0.634165826025961,1,0.8634307491896541
62080,1,Fuzzers,1,0.6806223302022916,1,0.9635416666666667,1,0.9938093,1,0.6284644722180601,1,0.9175837046724085
62081,1,Generic,1,0.6806223302022916,1,0.975,1,0.99997056,1,2.128934306197932,1,0.9999999644375298
62082,1,Exploits,1,0.6806223302022916,1,0.9518333333333334,1,0.99774677,1,0.9656201911214122,1,0.9997430402771463
62083,1,Fuzzers,1,0.6806223302022916,1,0.9229880952380953,1,0.9841011,1,0.4080735960090738,0,0.4754091024315618
62084,1,Generic,1,0.6806223302022916,1,0.975,1,0.99997056,1,2.128934306197932,1,0.9999999644375298
62085,1,Fuzzers,1,0.6806223302022916,1,0.9066666666666667,1,0.96561474,1,0.3438289179079994,1,0.7993200663748863
62086,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
62087,1,Fuzzers,1,0.6806223302022916,1,0.8363095238095235,1,0.97651756,1,0.4021303432434793,1,0.9362179761066416
62088,1,Exploits,1,0.6806223302022916,1,0.995,1,0.9996233,1,0.6886395030469783,1,0.9998096093473852
62089,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
62090,1,Reconnaissance,1,0.6806223302022916,1,0.9783333333333332,1,0.9956102,1,0.5881448176481825,1,0.9048623279616996
62091,1,Reconnaissance,1,0.6806223302022916,1,0.9949999999999999,1,0.9977791,1,0.6660184516165122,1,0.9883233102144356
62092,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
62093,1,Exploits,1,0.6806223302022916,1,0.9854999999999999,1,0.99671894,1,0.6334950970359168,1,0.9522116331340055
62094,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9985453,1,0.7936893666035139,1,0.9982480765869156
62095,1,Exploits,1,0.6806223302022916,1,0.9535833333333333,1,0.99522156,1,0.9850918653001811,1,0.9999332494724956
62096,1,Exploits,1,0.6806223302022916,1,0.9570833333333333,1,0.9919859,0,-0.08660876289235309,1,0.9943822502285103
62097,1,Fuzzers,1,0.6806223302022916,1,0.7809504662004659,1,0.824003,1,0.6193951567653582,1,0.7126726232260794
62098,1,Reconnaissance,1,0.6806223302022916,1,0.9860238095238094,1,0.99019754,1,0.49273974961500566,1,0.9920690075084871
62099,1,Fuzzers,1,0.6806223302022916,1,0.7494998196248196,1,0.8456062,1,0.6410650704241909,1,0.8166487739203779
62100,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.99854773,1,0.7682090374983042,1,0.9980966100718853
62101,1,Exploits,1,0.6806223302022916,1,0.8958809523809522,1,0.995836,1,0.03205408737301929,1,0.9978367887897075
62102,1,Fuzzers,1,0.6806223302022916,1,0.761625,1,0.8521453,1,0.6942681741563566,1,0.7571744655107867
62103,1,Exploits,1,0.6806223302022916,1,0.9716666666666667,1,0.96731377,1,1.456288590954292,1,0.9996859469361115
62104,1,Reconnaissance,1,0.6806223302022916,1,0.9940000000000001,1,0.99547476,1,0.5056164693511886,1,0.9130502584873134
62105,1,Exploits,1,0.6806223302022916,1,0.800543650793651,1,0.9638872,1,0.4247116226911414,1,0.9044455126596723
62106,1,Exploits,1,0.6806223302022916,1,0.9836666666666666,1,0.99965894,1,2.6039845706732123,1,0.9997985965566415
62107,1,Fuzzers,1,0.6806223302022916,1,0.6560833333333334,1,0.92847097,1,0.31939546169930355,1,0.5739068461890386
62108,1,Exploits,1,0.6806223302022916,1,0.8955227272727272,1,0.78008246,1,0.8090805732309723,1,0.8365529310774513
62109,1,Exploits,1,0.6806223302022916,1,0.9673611111111111,1,0.9981305,1,0.4148165118781735,1,0.9987445048162041
62110,1,Fuzzers,1,0.6806223302022916,0,0.3997440476190477,0,0.40361467,1,0.3607906734112516,0,0.3091030447633584
62111,1,Exploits,1,0.6806223302022916,1,0.9876904761904762,1,0.9856075,1,0.6051796974774317,1,0.970693421830137
62112,1,Shellcode,1,0.6806223302022916,1,0.9923333333333333,1,0.99412656,1,0.8064900378524051,1,0.9951005751249009
62113,1,Exploits,1,0.6806223302022916,1,0.9004505772005773,1,0.9636139,1,0.6331693824874927,1,0.9158691362092083
62114,1,Backdoor,1,0.6806223302022916,1,0.9621428571428571,1,0.99987805,1,1.374432853527517,1,0.9999999994950308
62115,1,Generic,1,0.6806223302022916,1,0.9447738095238095,1,0.9980013,1,0.6757331277481311,1,0.9932763483795787
62116,1,Exploits,1,0.6806223302022916,1,0.9621428571428571,1,0.99987805,1,1.374432853527517,1,0.9999999994950308
62117,1,Exploits,1,0.6806223302022916,1,0.997,1,0.9995937,1,0.07549128175637665,1,0.9985466742764565
62118,1,Reconnaissance,1,0.6806223302022916,1,0.9623809523809522,1,0.99016947,1,0.8153531782485826,1,0.9931402891109887
62119,1,Reconnaissance,1,0.6806223302022916,1,0.9621428571428571,1,0.99987805,1,1.374432853527517,1,0.9999999994950308
62120,1,Exploits,1,0.6806223302022916,1,0.922095238095238,1,0.98630905,0,-0.17756846085592248,1,0.9789449004442776
62121,1,Exploits,1,0.6806223302022916,1,0.9346388888888889,1,0.99753463,1,0.18428469190902574,1,0.9784631900340305
62122,1,Fuzzers,1,0.6806223302022916,1,0.9621428571428571,1,0.99987805,1,1.374432853527517,1,0.9999999994950308
62123,1,Exploits,1,0.6806223302022916,1,0.9346388888888889,1,0.99753463,1,0.18428469190902574,1,0.9784631900340305
62124,1,Reconnaissance,1,0.6806223302022916,1,0.98775,1,0.9917983,1,0.692994943429567,1,0.9887745554541981
62125,1,Fuzzers,1,0.6806223302022916,1,0.5980634920634919,1,0.5566046,1,0.21727668620214025,1,0.513475478354044
62126,1,Fuzzers,1,0.6806223302022916,1,0.5678988095238094,1,0.72812545,1,0.5751290324153111,1,0.6042807972374539
62127,1,Generic,1,0.6806223302022916,1,0.976,1,0.9999707,1,2.071429379256844,1,0.9999999428555163
62128,1,Generic,1,0.6806223302022916,1,0.9673809523809525,1,0.99961567,1,2.254946704296369,1,0.9999907243923177
62129,1,Generic,1,0.6806223302022916,1,0.9908333333333332,1,0.99986374,1,2.308727750054161,1,0.9999996084085151
62130,1,Generic,1,0.6806223302022916,1,0.998,1,0.9999398,1,2.2811635434552526,1,0.999999984774044
62131,1,Generic,1,0.6806223302022916,1,0.9908333333333332,1,0.99986374,1,2.308727750054161,1,0.9999996084085151
62132,1,Generic,1,0.6806223302022916,1,0.998,1,0.9999398,1,2.2811635434552526,1,0.999999984774044
62133,1,Generic,1,0.6806223302022916,1,0.9908333333333332,1,0.99986374,1,2.308727750054161,1,0.9999996084085151
62134,1,Generic,1,0.6806223302022916,1,0.9954999999999999,1,0.99989974,1,2.0056118278311126,1,0.9999965744686244
62135,1,Generic,1,0.6806223302022916,1,0.9954999999999999,1,0.99989974,1,2.0056118278311126,1,0.9999965744686244
62136,1,Generic,1,0.6806223302022916,1,0.9888333333333332,1,0.9998913,1,2.402632906298149,1,0.9999998133488373
62137,1,Generic,1,0.6806223302022916,1,0.998,1,0.9999398,1,2.2811635434552526,1,0.999999984774044
62138,1,Generic,1,0.6806223302022916,1,0.9888333333333332,1,0.9998913,1,2.402632906298149,1,0.9999998133488373
62139,1,Generic,1,0.6806223302022916,1,0.9991666666666668,1,0.999967,1,2.4193478917593483,1,0.9999999732060496
62140,1,Generic,1,0.6806223302022916,1,0.9991666666666668,1,0.999967,1,2.4193478917593483,1,0.9999999732060496
62141,1,Generic,1,0.6806223302022916,1,0.9991666666666668,1,0.999967,1,2.4193478917593483,1,0.9999999732060496
62142,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998474,1,2.1657938260559817,1,0.9999999618554217
62143,1,Generic,1,0.6806223302022916,1,0.998,1,0.9999398,1,2.2811635434552526,1,0.999999984774044
62144,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998474,1,2.1657938260559817,1,0.9999999618554217
62145,1,Generic,1,0.6806223302022916,1,0.986875,1,0.9999484,1,2.477475050674362,1,0.9999999955659356
62146,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998474,1,2.1657938260559817,1,0.9999999618554217
62147,1,Backdoor,1,0.6806223302022916,1,1.0,1,0.999974,1,1.1306783360254429,1,0.9999999658172668
62148,1,Exploits,1,0.6806223302022916,1,0.9781666666666667,1,0.99333197,1,0.6412956018118601,1,0.9837852840759848
62149,1,Exploits,1,0.6806223302022916,1,0.8141904761904765,1,0.9081564,1,0.5409747026925851,1,0.9052900446448455
62150,1,Exploits,1,0.6806223302022916,1,1.0,1,0.999974,1,1.1306783360254429,1,0.9999999658172668
62151,1,Generic,1,0.6806223302022916,1,0.986875,1,0.9999484,1,2.477475050674362,1,0.9999999955659356
62152,1,DoS,1,0.6806223302022916,1,1.0,1,0.999974,1,1.1306783360254429,1,0.9999999658172668
62153,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999894,1,2.661254796256409,1,0.9999999997831335
62154,1,Exploits,1,0.6806223302022916,1,1.0,1,0.999974,1,1.1306783360254429,1,0.9999999658172668
62155,1,Exploits,1,0.6806223302022916,1,0.8844325396825395,1,0.98192734,1,0.6101641372740383,1,0.9999727732650485
62156,1,Generic,1,0.6806223302022916,1,0.986875,1,0.9999484,1,2.477475050674362,1,0.9999999955659356
62157,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.999974,1,1.1306783360254429,1,0.9999999658172668
62158,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.99318105,1,0.8097657168849797,1,0.9945843086085797
62159,1,Generic,1,0.6806223302022916,1,0.986875,1,0.9999484,1,2.477475050674362,1,0.9999999955659356
62160,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.999974,1,1.1306783360254429,1,0.9999999658172668
62161,1,Exploits,1,0.6806223302022916,1,0.9522499999999998,1,0.99692994,1,0.052156660435553226,1,0.9752816753426855
62162,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999894,1,2.661254796256409,1,0.9999999997831335
62163,1,Generic,1,0.6806223302022916,1,0.9888333333333332,1,0.9998913,1,2.402632906298149,1,0.9999998133488373
62164,1,Generic,1,0.6806223302022916,1,0.976,1,0.9999707,1,2.071429379256844,1,0.9999999428555163
